character	t	8	[525.58844,586.1098,528.3591,591.2655]	font0	1.0	color135
character	i	8	[528.38776,586.2174,530.7728,592.3325]	font0	1.0	color135
character	m	8	[530.7728,586.2174,538.16113,590.2344]	font0	1.0	color135
character	e	8	[538.1495,586.1098,541.91534,590.21643]	font0	1.0	color135
character	b	8	[477.13672,575.65137,481.75443,582.1251]	font0	1.0	color135
character	e	8	[481.7616,575.65137,485.5275,579.758]	font0	1.0	color135
character	t	8	[485.53467,575.65137,488.3053,580.80707]	font0	1.0	color135
character	w	8	[488.31247,575.6962,494.3917,579.6504]	font0	1.0	color135
character	e	8	[494.32443,575.65137,498.09033,579.758]	font0	1.0	color135
character	e	8	[498.0975,575.65137,501.8634,579.758]	font0	1.0	color135
character	n	8	[501.87057,575.759,506.76624,579.77594]	font0	1.0	color135
character	n	8	[508.83658,575.759,513.73224,579.77594]	font0	1.0	color135
character	e	8	[513.7322,575.65137,517.49805,579.758]	font0	1.0	color135
character	e	8	[517.50525,575.65137,521.2711,579.758]	font0	1.0	color135
character	d	8	[521.2783,575.62445,526.0126,582.1251]	font0	1.0	color135
character	s	8	[526.0198,575.65137,529.2028,579.758]	font0	1.0	color135
character	l	8	[477.13672,565.2916,479.39624,571.6578]	font0	1.0	color135
character	e	8	[479.39536,565.184,483.16125,569.29065]	font0	1.0	color135
character	v	8	[483.22043,565.2289,487.31808,569.18304]	font0	1.0	color135
character	e	8	[487.17102,565.184,490.93692,569.29065]	font0	1.0	color135
character	l	8	[490.95123,565.2916,493.21075,571.6578]	font0	1.0	color135
character	s	8	[493.20987,565.184,496.39294,569.29065]	font0	1.0	color135
character	1	8	[133.407,551.874,137.71088,557.57666]	font0	1.0	color135
character	3	8	[172.55699,551.7664,176.86087,557.57666]	font0	1.0	color135
character	1	8	[239.4544,551.874,243.75829,557.57666]	font0	1.0	color135
character	1	8	[243.75739,551.874,248.06126,557.57666]	font0	1.0	color135
character	4	8	[306.34375,551.874,310.6476,557.5228]	font0	1.0	color135
character	–	8	[310.64673,553.6673,315.12994,554.1425]	font0	1.0	color135
character	1	8	[315.12903,551.874,319.4329,557.57666]	font0	1.0	color135
character	9	8	[319.432,551.7395,323.73587,557.57666]	font0	1.0	color135
character	9	8	[363.2804,551.7395,367.58426,557.57666]	font0	1.0	color135
character	8	8	[420.20538,551.7664,424.50925,557.57666]	font0	1.0	color135
character	K	8	[477.13934,551.874,483.03027,557.7022]	font0	1.0	color135
character	r	8	[482.89935,551.874,486.19003,555.891]	font0	1.0	color135
character	u	8	[486.25638,551.7664,491.09824,555.8282]	font0	1.0	color135
character	s	8	[491.09735,551.7664,494.28043,555.87305]	font0	1.0	color135
character	k	8	[494.27954,551.874,498.67307,558.2402]	font0	1.0	color135
character	a	8	[498.67218,551.7664,502.58154,555.87305]	font0	1.0	color135
character	l	8	[502.58063,551.874,504.84015,558.2402]	font0	1.0	color135
character	-	8	[504.83926,553.64935,508.112,554.16046]	font0	1.0	color135
character	W	8	[508.1111,551.82025,516.5754,557.7022]	font0	1.0	color135
character	a	8	[515.74335,551.7664,519.6527,555.87305]	font0	1.0	color135
character	l	8	[519.6491,551.874,521.9086,558.2402]	font0	1.0	color135
character	l	8	[521.9534,551.874,524.21295,558.2402]	font0	1.0	color135
character	i	8	[524.21204,551.874,526.5971,557.98914]	font0	1.0	color135
character	s	8	[526.5962,551.7664,529.77924,555.87305]	font0	1.0	color135
character	2	8	[133.407,538.86017,137.71088,544.5628]	font0	1.0	color135
character	1	8	[172.55699,538.86017,176.86087,544.5628]	font0	1.0	color135
character	6	8	[176.85907,538.75256,181.16295,544.6166]	font0	1.0	color135
character	4	8	[239.4544,538.86017,243.75829,544.509]	font0	1.0	color135
character	4	8	[243.75648,538.86017,248.06036,544.509]	font0	1.0	color135
character	2	8	[306.34286,538.86017,310.64673,544.5628]	font0	1.0	color135
character	–	8	[310.64496,540.65344,315.12817,541.12866]	font0	1.0	color135
character	1	8	[315.12637,538.86017,319.43024,544.5628]	font0	1.0	color135
character	4	8	[319.42847,538.86017,323.73233,544.509]	font0	1.0	color135
character	1	8	[323.73056,538.86017,328.03442,544.5628]	font0	1.0	color135
character	1	8	[363.2769,538.86017,367.58075,544.5628]	font0	1.0	color135
character	7	8	[367.57898,538.75256,371.88284,544.4552]	font0	1.0	color135
character	4	8	[420.2019,538.86017,424.50577,544.509]	font0	1.0	color135
character	8	8	[424.504,538.75256,428.80786,544.5628]	font0	1.0	color135
character	X	8	[477.13483,538.86017,482.89127,544.6794]	font4	1.0	color135
character	2	8	[483.597,541.83,486.46625,545.6318]	font0	1.0	color135
character	=	8	[489.186,540.26904,495.5872,542.10486]	font3	1.0	color135
character	2	8	[497.8259,538.86,502.12976,544.5626]	font0	1.0	color135
character	1	8	[502.12888,538.86,506.43274,544.5626]	font0	1.0	color135
character	,	8	[506.43185,537.7123,508.5838,540.1063]	font0	1.0	color135
character	d	8	[510.65323,538.72546,515.3875,545.22614]	font0	1.0	color135
character	.	8	[515.3866,538.7524,517.5385,539.83734]	font0	1.0	color135
character	f	8	[517.53766,538.86,520.18274,545.22614]	font0	1.0	color135
character	.	8	[520.1818,538.7524,522.33374,539.83734]	font0	1.0	color135
character	=	8	[524.3934,540.26904,530.79456,542.10486]	font3	1.0	color135
character	4	8	[535.7153,538.86,540.01917,544.5088]	font0	1.0	color135
character	1	8	[52.720398,525.83716,57.02427,531.5398]	font0	1.0	color135
character	/	8	[57.022476,525.43365,59.891724,531.7998]	font0	1.0	color135
character	1	8	[59.88993,525.83716,64.1938,531.5398]	font0	1.0	color135
character	3	8	[133.40186,525.72955,137.70573,531.5398]	font0	1.0	color135
character	1	8	[172.55185,525.83716,176.85573,531.5398]	font0	1.0	color135
character	4	8	[176.85393,525.83716,181.1578,531.48596]	font0	1.0	color135
character	5	8	[239.44926,525.72955,243.75314,531.4322]	font0	1.0	color135
character	2	8	[243.75134,525.83716,248.05522,531.5398]	font0	1.0	color135
character	8	8	[306.3377,525.72955,310.64157,531.5398]	font0	1.0	color135
character	–	8	[310.6398,527.63043,315.123,528.10565]	font0	1.0	color135
character	1	8	[315.12122,525.83716,319.42508,531.5398]	font0	1.0	color135
character	1	8	[319.4233,525.83716,323.72717,531.5398]	font0	1.0	color135
character	9	8	[323.7254,525.70264,328.02927,531.5398]	font0	1.0	color135
character	4	8	[363.27173,525.83716,367.5756,531.48596]	font0	1.0	color135
character	8	8	[367.57382,525.72955,371.8777,531.5398]	font0	1.0	color135
character	3	8	[420.19675,525.72955,424.5006,531.5398]	font0	1.0	color135
character	9	8	[424.49884,525.70264,428.8027,531.5398]	font0	1.0	color135
character	P	8	[477.13327,525.83716,482.10065,531.6564]	font4	1.0	color135
character	<	8	[484.7018,525.83716,490.05475,530.3831]	font4	1.0	color135
character	.	8	[494.97104,525.72955,497.07816,526.7517]	font4	1.0	color135
character	0	8	[497.07724,525.72955,501.3811,531.5398]	font0	1.0	color135
character	0	8	[501.37933,525.72955,505.6832,531.5398]	font0	1.0	color135
character	0	8	[505.68143,525.72955,509.9853,531.5398]	font0	1.0	color135
character	3	8	[509.98352,525.72955,514.2874,531.5398]	font0	1.0	color135
character	4	8	[133.40546,512.81433,137.70934,518.46313]	font0	1.0	color135
character	2	8	[172.55545,512.81433,176.85933,518.51697]	font0	1.0	color135
character	0	8	[176.85753,512.7067,181.1614,518.51697]	font0	1.0	color135
character	7	8	[239.45287,512.7067,243.75674,518.40936]	font0	1.0	color135
character	8	8	[243.75494,512.7067,248.05882,518.51697]	font0	1.0	color135
character	1	8	[306.3413,512.81433,310.64517,518.51697]	font0	1.0	color135
character	6	8	[310.6434,512.7067,314.94727,518.57074]	font0	1.0	color135
character	–	8	[314.9455,514.6076,319.4287,515.0828]	font0	1.0	color135
character	2	8	[319.4269,512.81433,323.73077,518.51697]	font0	1.0	color135
character	1	8	[323.729,512.81433,328.03287,518.51697]	font0	1.0	color135
character	3	8	[328.0311,512.7067,332.33496,518.51697]	font0	1.0	color135
character	8	8	[363.27533,512.7067,367.5792,518.51697]	font0	1.0	color135
character	1	8	[367.57742,512.81433,371.8813,518.51697]	font0	1.0	color135
character	4	8	[420.20035,512.81433,424.5042,518.46313]	font0	1.0	color135
character	7	8	[424.50244,512.7067,428.8063,518.40936]	font0	1.0	color135
character	5	8	[428.80453,512.7067,433.1084,518.40936]	font0	1.0	color135
character	2	8	[467.95453,512.81433,472.2584,518.51697]	font0	1.0	color135
character	6	8	[472.25662,512.7067,476.5605,518.57074]	font0	1.0	color135
character	1	8	[534.852,512.81433,539.1559,518.51697]	font0	1.0	color135
character	1	8	[539.15405,512.81433,543.45795,518.51697]	font0	1.0	color135
character	2	8	[543.4561,512.81433,547.76,518.51697]	font0	1.0	color135
character	1	8	[601.7404,512.81433,606.0443,518.51697]	font0	1.0	color135
character	0	8	[606.0425,512.7067,610.3464,518.51697]	font0	1.0	color135
character	–	8	[610.34454,514.6076,614.82776,515.0828]	font0	1.0	color135
character	2	8	[614.8259,512.81433,619.1298,518.51697]	font0	1.0	color135
character	5	8	[619.128,512.7067,623.4319,518.40936]	font0	1.0	color135
character	3	8	[623.43005,512.7067,627.73395,518.51697]	font0	1.0	color135
character	1	8	[658.67426,512.81433,662.97815,518.51697]	font0	1.0	color135
character	0	8	[662.9763,512.7067,667.2802,518.51697]	font0	1.0	color135
character	0	8	[667.2784,512.7067,671.5823,518.51697]	font0	1.0	color135
character	7	8	[715.5992,512.7067,719.9031,518.40936]	font0	1.0	color135
character	0	8	[719.90125,512.7067,724.20514,518.51697]	font0	1.0	color135
character	1	8	[133.407,486.372,137.71088,492.07465]	font0	1.0	color135
character	3	8	[172.55699,486.2644,176.86087,492.07465]	font0	1.0	color135
character	1	8	[239.4544,486.372,243.75829,492.07465]	font0	1.0	color135
character	8	8	[243.75739,486.2644,248.06126,492.07465]	font0	1.0	color135
character	5	8	[306.34375,486.2644,310.6476,491.96704]	font0	1.0	color135
character	–	8	[310.64673,488.16528,315.12994,488.6405]	font0	1.0	color135
character	4	8	[315.12903,486.372,319.4329,492.02084]	font0	1.0	color135
character	0	8	[319.432,486.2644,323.73587,492.07465]	font0	1.0	color135
character	1	8	[363.2804,486.372,367.58426,492.07465]	font0	1.0	color135
character	0	8	[367.58337,486.2644,371.88724,492.07465]	font0	1.0	color135
character	1	8	[420.2063,486.372,424.51016,492.07465]	font0	1.0	color135
character	9	8	[424.50928,486.23752,428.81314,492.07465]	font0	1.0	color135
character	K	8	[477.14114,486.372,483.03207,492.20016]	font0	1.0	color135
character	r	8	[482.90115,486.372,486.19183,490.38895]	font0	1.0	color135
character	u	8	[486.25818,486.2644,491.10004,490.3262]	font0	1.0	color135
character	s	8	[491.09915,486.2644,494.28223,490.37103]	font0	1.0	color135
character	k	8	[494.28134,486.372,498.67487,492.73816]	font0	1.0	color135
character	a	8	[498.67398,486.2644,502.58334,490.37103]	font0	1.0	color135
character	l	8	[502.58243,486.372,504.84195,492.73816]	font0	1.0	color135
character	-	8	[504.84106,488.14737,508.1138,488.65845]	font0	1.0	color135
character	W	8	[508.1129,486.3182,516.5772,492.20016]	font0	1.0	color135
character	a	8	[515.7451,486.2644,519.6545,490.37103]	font0	1.0	color135
character	l	8	[519.6509,486.372,521.9104,492.73816]	font0	1.0	color135
character	l	8	[521.9552,486.372,524.2147,492.73816]	font0	1.0	color135
character	i	8	[524.2138,486.372,526.5989,492.4871]	font0	1.0	color135
character	s	8	[526.59796,486.2644,529.781,490.37103]	font0	1.0	color135
character	2	8	[529.78015,486.372,534.08405,492.07465]	font0	1.0	color135
character	1	8	[568.9301,486.372,573.234,492.07465]	font0	1.0	color135
character	6	8	[573.2322,486.2644,577.5361,492.12845]	font0	1.0	color135
character	4	8	[635.8275,486.372,640.1314,492.02084]	font0	1.0	color135
character	0	8	[640.1296,486.2644,644.4335,492.07465]	font0	1.0	color135
character	3	8	[702.71594,486.2644,707.01984,492.07465]	font0	1.0	color135
character	–	8	[707.018,488.16528,711.5012,488.6405]	font0	1.0	color135
character	1	8	[711.4994,486.372,715.8033,492.07465]	font0	1.0	color135
character	0	8	[715.80145,486.2644,720.10535,492.07465]	font0	1.0	color135
character	6	8	[720.1035,486.2644,724.4074,492.12845]	font0	1.0	color135
character	4	8	[759.6498,486.372,763.9537,492.02084]	font0	1.0	color135
character	1	8	[763.95184,486.372,768.25574,492.07465]	font0	1.0	color135
character	2	8	[816.5747,486.372,820.8786,492.07465]	font0	1.0	color135
character	7	8	[820.8768,486.2644,825.18066,491.96704]	font0	1.0	color135
character	X	8	[477.13483,486.372,482.89127,492.1912]	font4	1.0	color135
character	2	8	[483.597,476.328,486.46625,480.12976]	font0	1.0	color135
character	=	8	[489.186,474.75815,495.5872,476.59396]	font3	1.0	color135
character	2	8	[500.5168,473.3491,504.82068,479.05173]	font0	1.0	color135
character	3	8	[504.8198,473.2415,509.12366,479.05173]	font0	1.0	color135
character	.	8	[509.12277,473.2415,511.27472,474.32642]	font0	1.0	color135
character	d	8	[513.3343,473.2146,518.06854,479.71524]	font0	1.0	color135
character	.	8	[518.0676,473.2415,520.21954,474.32642]	font0	1.0	color135
character	f	8	[520.2187,473.3491,522.8638,479.71524]	font0	1.0	color135
character	.	8	[522.86285,473.2415,525.0148,474.32642]	font0	1.0	color135
character	=	8	[527.0754,474.75815,533.47656,476.59396]	font3	1.0	color135
character	4	8	[538.4063,473.3491,542.7102,478.99792]	font0	1.0	color135
character	1	8	[52.72061,460.3263,57.024483,466.02893]	font0	1.0	color135
character	/	8	[57.02269,459.92282,59.891937,466.28894]	font0	1.0	color135
character	2	8	[59.890144,460.3263,64.194016,466.02893]	font0	1.0	color135
character	3	8	[133.40207,460.2187,137.70595,466.02893]	font0	1.0	color135
character	1	8	[172.55206,460.3263,176.85594,466.02893]	font0	1.0	color135
character	4	8	[176.85414,460.3263,181.15802,465.97513]	font0	1.0	color135
character	4	8	[239.44948,460.3263,243.75336,465.97513]	font0	1.0	color135
character	9	8	[243.75156,460.1918,248.05544,466.02893]	font0	1.0	color135
character	1	8	[306.33792,460.3263,310.64178,466.02893]	font0	1.0	color135
character	0	8	[310.64,460.2187,314.94388,466.02893]	font0	1.0	color135
character	–	8	[314.9421,462.11957,319.4253,462.5948]	font0	1.0	color135
character	9	8	[321.49387,460.1918,325.79773,466.02893]	font0	1.0	color135
character	7	8	[325.79596,460.2187,330.09982,465.92133]	font0	1.0	color135
character	4	8	[363.27194,460.3263,367.5758,465.97513]	font0	1.0	color135
character	6	8	[367.57404,460.2187,371.8779,466.08273]	font0	1.0	color135
character	2	8	[420.19696,460.3263,424.50082,466.02893]	font0	1.0	color135
character	9	8	[424.49905,460.1918,428.80292,466.02893]	font0	1.0	color135
character	P	8	[477.13348,460.3263,482.10086,466.14548]	font4	1.0	color135
character	≤	8	[484.7026,460.326,491.1038,464.97992]	font3	1.0	color135
character	.	8	[496.0245,460.21838,498.13162,461.24057]	font4	1.0	color135
character	0	8	[498.1307,460.21838,502.43457,466.02863]	font0	1.0	color135
character	0	8	[502.4328,460.21838,506.73666,466.02863]	font0	1.0	color135
character	0	8	[506.7349,460.21838,511.03876,466.02863]	font0	1.0	color135
character	1	8	[511.037,460.326,515.3409,466.02863]	font0	1.0	color135
character	4	8	[133.40625,447.3032,137.71013,452.95203]	font0	1.0	color135
character	2	8	[172.55624,447.3032,176.86012,453.00583]	font0	1.0	color135
character	0	8	[176.85832,447.1956,181.1622,453.00583]	font0	1.0	color135
character	7	8	[239.45366,447.1956,243.75754,452.89822]	font0	1.0	color135
character	4	8	[243.75574,447.3032,248.05962,452.95203]	font0	1.0	color135
character	1	8	[306.3421,447.3032,310.64597,453.00583]	font0	1.0	color135
character	2	8	[310.6442,447.3032,314.94806,453.00583]	font0	1.0	color135
character	–	8	[314.9463,449.09647,319.4295,449.5717]	font0	1.0	color135
character	1	8	[319.4277,447.3032,323.73157,453.00583]	font0	1.0	color135
character	7	8	[323.7298,447.1956,328.03366,452.89822]	font0	1.0	color135
character	3	8	[328.0319,447.1956,332.33575,453.00583]	font0	1.0	color135
character	7	8	[363.27612,447.1956,367.58,452.89822]	font0	1.0	color135
character	2	8	[367.57822,447.3032,371.88208,453.00583]	font0	1.0	color135
character	4	8	[420.20114,447.3032,424.505,452.95203]	font0	1.0	color135
character	0	8	[424.50323,447.1956,428.8071,453.00583]	font0	1.0	color135
character	5	8	[133.40625,434.18176,137.71013,439.8844]	font0	1.0	color135
character	2	8	[172.55624,434.28937,176.86012,439.992]	font0	1.0	color135
character	6	8	[176.85832,434.18176,181.1622,440.0458]	font0	1.0	color135
character	9	8	[239.45366,434.15488,243.75754,439.992]	font0	1.0	color135
character	6	8	[243.75574,434.18176,248.05962,440.0458]	font0	1.0	color135
character	1	8	[306.3421,434.28937,310.64597,439.992]	font0	1.0	color135
character	3	8	[310.6442,434.18176,314.94806,439.992]	font0	1.0	color135
character	–	8	[314.9463,436.08264,319.4295,436.55786]	font0	1.0	color135
character	2	8	[319.4277,434.28937,323.73157,439.992]	font0	1.0	color135
character	0	8	[323.7298,434.18176,328.03366,439.992]	font0	1.0	color135
character	4	8	[328.0319,434.28937,332.33575,439.9382]	font0	1.0	color135
character	9	8	[363.27612,434.15488,367.58,439.992]	font0	1.0	color135
character	0	8	[367.57822,434.18176,371.88208,439.992]	font0	1.0	color135
character	5	8	[420.20114,434.18176,424.505,439.8844]	font0	1.0	color135
character	2	8	[424.50323,434.28937,428.8071,439.992]	font0	1.0	color135
character	1	8	[133.407,420.8701,137.71088,426.57272]	font0	1.0	color135
character	6	8	[172.55699,420.76248,176.86087,426.62653]	font0	1.0	color135
character	2	8	[239.4544,420.8701,243.75829,426.57272]	font0	1.0	color135
character	6	8	[243.75739,420.76248,248.06126,426.62653]	font0	1.0	color135
character	8	8	[306.34375,420.76248,310.6476,426.57272]	font0	1.0	color135
character	–	8	[310.64673,422.66336,315.12994,423.13858]	font0	1.0	color135
character	7	8	[315.12903,420.76248,319.4329,426.46512]	font0	1.0	color135
character	2	8	[319.432,420.8701,323.73587,426.57272]	font0	1.0	color135
character	1	8	[363.2804,420.8701,367.58426,426.57272]	font0	1.0	color135
character	4	8	[367.58337,420.8701,371.88724,426.51892]	font0	1.0	color135
character	2	8	[420.2063,420.8701,424.51016,426.57272]	font0	1.0	color135
character	5	8	[424.50928,420.76248,428.81314,426.46512]	font0	1.0	color135
character	K	8	[477.14114,420.8701,483.03207,426.69824]	font0	1.0	color135
character	r	8	[482.90115,420.8701,486.19183,424.88702]	font0	1.0	color135
character	u	8	[486.25818,420.76248,491.10004,424.82428]	font0	1.0	color135
character	s	8	[491.09915,420.76248,494.28223,424.8691]	font0	1.0	color135
character	k	8	[494.28134,420.8701,498.67487,427.23624]	font0	1.0	color135
character	a	8	[498.67398,420.76248,502.58334,424.8691]	font0	1.0	color135
character	l	8	[502.58243,420.8701,504.84195,427.23624]	font0	1.0	color135
character	-	8	[504.84106,422.64545,508.1138,423.15652]	font0	1.0	color135
character	W	8	[508.1129,420.81628,516.5772,426.69824]	font0	1.0	color135
character	a	8	[515.7451,420.76248,519.6545,424.8691]	font0	1.0	color135
character	l	8	[519.6509,420.8701,521.9104,427.23624]	font0	1.0	color135
character	l	8	[521.9552,420.8701,524.2147,427.23624]	font0	1.0	color135
character	i	8	[524.2138,420.8701,526.5989,426.98517]	font0	1.0	color135
character	s	8	[526.59796,420.76248,529.781,424.8691]	font0	1.0	color135
character	2	8	[133.407,407.8473,137.71088,413.54993]	font0	1.0	color135
character	1	8	[172.55699,407.8473,176.86087,413.54993]	font0	1.0	color135
character	6	8	[176.85907,407.7397,181.16295,413.60373]	font0	1.0	color135
character	4	8	[239.4544,407.8473,243.75829,413.49612]	font0	1.0	color135
character	6	8	[243.75648,407.7397,248.06036,413.60373]	font0	1.0	color135
character	7	8	[306.34286,407.7397,310.64673,413.44232]	font0	1.0	color135
character	–	8	[310.64496,409.64056,315.12817,410.11578]	font0	1.0	color135
character	1	8	[315.12637,407.8473,319.43024,413.54993]	font0	1.0	color135
character	1	8	[319.42847,407.8473,323.73233,413.54993]	font0	1.0	color135
character	0	8	[323.73056,407.7397,328.03442,413.54993]	font0	1.0	color135
character	3	8	[363.2769,407.7397,367.58075,413.54993]	font0	1.0	color135
character	5	8	[367.57898,407.7397,371.88284,413.44232]	font0	1.0	color135
character	3	8	[420.2019,407.7397,424.50577,413.54993]	font0	1.0	color135
character	3	8	[424.504,407.7397,428.80786,413.54993]	font0	1.0	color135
character	X	8	[477.13483,407.8473,482.89127,413.66647]	font4	1.0	color135
character	2	8	[483.597,410.826,486.46625,414.62775]	font0	1.0	color135
character	=	8	[489.186,409.25604,495.5872,411.09186]	font3	1.0	color135
character	3	8	[500.5168,407.73938,504.82068,413.54962]	font0	1.0	color135
character	2	8	[504.8198,407.847,509.12366,413.54962]	font0	1.0	color135
character	.	8	[509.12277,407.73938,511.27472,408.8243]	font0	1.0	color135
character	d	8	[513.3343,407.7125,518.06854,414.21313]	font0	1.0	color135
character	.	8	[518.0676,407.73938,520.21954,408.8243]	font0	1.0	color135
character	f	8	[520.2187,407.847,522.8638,414.21313]	font0	1.0	color135
character	.	8	[522.86285,407.73938,525.0148,408.8243]	font0	1.0	color135
character	=	8	[527.0754,409.25604,533.47656,411.09186]	font3	1.0	color135
character	4	8	[538.4063,407.847,542.7102,413.49582]	font0	1.0	color135
character	2	8	[52.72061,394.8242,57.024483,400.52682]	font0	1.0	color135
character	/	8	[57.02269,394.42072,59.891937,400.78683]	font0	1.0	color135
character	1	8	[59.890144,394.8242,64.194016,400.52682]	font0	1.0	color135
character	3	8	[133.40207,394.71658,137.70595,400.52682]	font0	1.0	color135
character	1	8	[172.55206,394.8242,176.85594,400.52682]	font0	1.0	color135
character	4	8	[176.85414,394.8242,181.15802,400.47302]	font0	1.0	color135
character	6	8	[239.44948,394.71658,243.75336,400.58063]	font0	1.0	color135
character	2	8	[243.75156,394.8242,248.05544,400.52682]	font0	1.0	color135
character	1	8	[306.33792,394.8242,310.64178,400.52682]	font0	1.0	color135
character	5	8	[310.64,394.71658,314.94388,400.41922]	font0	1.0	color135
character	–	8	[314.9421,396.61746,319.4253,397.09268]	font0	1.0	color135
character	1	8	[319.42352,394.8242,323.7274,400.52682]	font0	1.0	color135
character	5	8	[323.72562,394.71658,328.02948,400.41922]	font0	1.0	color135
character	4	8	[328.0277,394.8242,332.33157,400.47302]	font0	1.0	color135
character	5	8	[363.27194,394.71658,367.5758,400.41922]	font0	1.0	color135
character	6	8	[367.57404,394.71658,371.8779,400.58063]	font0	1.0	color135
character	3	8	[420.19696,394.71658,424.50082,400.52682]	font0	1.0	color135
character	5	8	[424.49905,394.71658,428.80292,400.41922]	font0	1.0	color135
character	P	8	[477.13348,394.8242,482.10086,400.64337]	font4	1.0	color135
character	≤	8	[484.7026,394.824,491.1038,399.47794]	font3	1.0	color135
character	.	8	[496.0245,394.7164,498.13162,395.7386]	font4	1.0	color135
character	0	8	[498.1307,394.7164,502.43457,400.52664]	font0	1.0	color135
character	0	8	[502.4328,394.7164,506.73666,400.52664]	font0	1.0	color135
character	0	8	[506.7349,394.7164,511.03876,400.52664]	font0	1.0	color135
character	1	8	[511.037,394.824,515.3409,400.52664]	font0	1.0	color135
character	4	8	[133.40625,381.8012,137.71013,387.45004]	font0	1.0	color135
character	1	8	[172.55624,381.8012,176.86012,387.50385]	font0	1.0	color135
character	5	8	[176.85832,381.6936,181.1622,387.39624]	font0	1.0	color135
character	8	8	[239.45366,381.6936,243.75754,387.50385]	font0	1.0	color135
character	0	8	[243.75574,381.6936,248.05962,387.50385]	font0	1.0	color135
character	3	8	[306.3421,381.6936,310.64597,387.50385]	font0	1.0	color135
character	9	8	[310.6442,381.66672,314.94806,387.50385]	font0	1.0	color135
character	–	8	[314.9463,383.59448,319.4295,384.0697]	font0	1.0	color135
character	1	8	[319.4277,381.8012,323.73157,387.50385]	font0	1.0	color135
character	2	8	[323.7298,381.8012,328.03366,387.50385]	font0	1.0	color135
character	8	8	[328.0319,381.6936,332.33575,387.50385]	font0	1.0	color135
character	7	8	[363.27612,381.6936,367.58,387.39624]	font0	1.0	color135
character	2	8	[367.57822,381.8012,371.88208,387.50385]	font0	1.0	color135
character	3	8	[420.20114,381.6936,424.505,387.50385]	font0	1.0	color135
character	1	8	[424.50323,381.8012,428.8071,387.50385]	font0	1.0	color135
character	5	8	[428.80533,381.6936,433.1092,387.39624]	font0	1.0	color135
character	2	8	[467.95532,381.8012,472.2592,387.50385]	font0	1.0	color135
character	9	8	[472.25742,381.66672,476.56128,387.50385]	font0	1.0	color135
character	1	8	[534.8528,381.8012,539.1567,387.50385]	font0	1.0	color135
character	4	8	[539.15485,381.8012,543.45874,387.45004]	font0	1.0	color135
character	8	8	[543.4569,381.6936,547.7608,387.50385]	font0	1.0	color135
character	1	8	[601.7412,381.8012,606.0451,387.50385]	font0	1.0	color135
character	9	8	[606.0433,381.66672,610.34717,387.50385]	font0	1.0	color135
character	–	8	[610.34534,383.59448,614.82855,384.0697]	font0	1.0	color135
character	3	8	[614.8267,381.6936,619.1306,387.50385]	font0	1.0	color135
character	7	8	[619.1288,381.6936,623.4327,387.39624]	font0	1.0	color135
character	8	8	[623.43085,381.6936,627.73474,387.50385]	font0	1.0	color135
character	∗	8	[332.343,372.3061,336.61038,375.4087]	font3	1.0	color135
character	1	8	[363.276,368.778,367.57986,374.48065]	font0	1.0	color135
character	2	8	[367.5781,368.778,371.88196,374.48065]	font0	1.0	color135
character	9	8	[371.8802,368.64352,376.18405,374.48065]	font0	1.0	color135
character	8	8	[420.20102,368.6704,424.50488,374.48065]	font0	1.0	color135
character	4	8	[424.5031,368.778,428.80698,374.42685]	font0	1.0	color135
character	1	8	[133.407,355.359,137.71088,361.06165]	font0	1.0	color135
character	6	8	[172.55699,355.2514,176.86087,361.11545]	font0	1.0	color135
character	1	8	[239.4544,355.359,243.75829,361.06165]	font0	1.0	color135
character	6	8	[243.75739,355.2514,248.06126,361.11545]	font0	1.0	color135
character	4	8	[306.34375,355.359,310.6476,361.00784]	font0	1.0	color135
character	–	8	[310.64673,357.15228,315.12994,357.6275]	font0	1.0	color135
character	5	8	[315.12903,355.2514,319.4329,360.95404]	font0	1.0	color135
character	0	8	[319.432,355.2514,323.73587,361.06165]	font0	1.0	color135
character	8	8	[363.2804,355.2514,367.58426,361.06165]	font0	1.0	color135
character	1	8	[420.20538,355.359,424.50925,361.06165]	font0	1.0	color135
character	8	8	[424.50748,355.2514,428.81134,361.06165]	font0	1.0	color135
character	K	8	[477.13934,355.359,483.03027,361.18716]	font0	1.0	color135
character	r	8	[482.89935,355.359,486.19003,359.37595]	font0	1.0	color135
character	u	8	[486.25638,355.2514,491.09824,359.3132]	font0	1.0	color135
character	s	8	[491.09824,355.2514,494.2813,359.35803]	font0	1.0	color135
character	k	8	[494.28043,355.359,498.67395,361.72516]	font0	1.0	color135
character	a	8	[498.67307,355.2514,502.58243,359.35803]	font0	1.0	color135
character	l	8	[502.5815,355.359,504.84103,361.72516]	font0	1.0	color135
character	-	8	[504.84015,357.13437,508.11288,357.64545]	font0	1.0	color135
character	W	8	[508.112,355.3052,516.5763,361.18716]	font0	1.0	color135
character	a	8	[515.7442,355.2514,519.65356,359.35803]	font0	1.0	color135
character	l	8	[519.65265,355.359,521.9122,361.72516]	font0	1.0	color135
character	l	8	[521.957,355.359,524.2165,361.72516]	font0	1.0	color135
character	i	8	[524.2156,355.359,526.60065,361.4741]	font0	1.0	color135
character	s	8	[526.59973,355.2514,529.7828,359.35803]	font0	1.0	color135
character	2	8	[529.7819,355.359,534.0858,361.06165]	font0	1.0	color135
character	1	8	[568.9319,355.359,573.2358,361.06165]	font0	1.0	color135
