character	S	6	[401.64005,304.77368,405.4338,310.19333]	font-300	1.0	color-1
character	t	6	[405.42664,304.79758,407.8894,309.38037]	font-300	1.0	color-1
character	a	6	[407.88223,304.79758,411.3572,308.44788]	font-300	1.0	color-1
character	r	6	[411.35004,304.89322,414.27505,308.46384]	font-300	1.0	color-1
character	t	6	[414.40976,304.79758,416.87253,309.38037]	font-300	1.0	color-1
character	/	6	[416.86536,304.53458,419.4158,310.19333]	font-300	1.0	color-1
character	s	6	[419.40863,304.79758,422.238,308.44788]	font-300	1.0	color-1
character	t	6	[422.23083,304.79758,424.6936,309.38037]	font-300	1.0	color-1
character	o	6	[424.6155,304.79758,428.73605,308.44788]	font-300	1.0	color-1
character	p	6	[428.72888,303.0601,432.9371,308.5276]	font-300	1.0	color-1
character	=	6	[434.778,305.9119,439.31805,307.78485]	font-306	1.0	color-1
character	9	6	[441.15,304.77347,444.97565,309.96198]	font-300	1.0	color-1
character	.	6	[444.97565,304.79736,446.88846,305.76175]	font-300	1.0	color-1
character	5	6	[446.88846,304.79736,450.7141,309.86633]	font-300	1.0	color-1
character	3	6	[450.7141,304.79736,454.53976,309.96198]	font-300	1.0	color-1
character	/	6	[454.53976,304.53436,457.0902,310.1931]	font-300	1.0	color-1
character	1	6	[457.0902,304.893,460.91586,309.96198]	font-300	1.0	color-1
character	0	6	[460.91586,304.79736,464.74152,309.96198]	font-300	1.0	color-1
character	.	6	[464.74152,304.79736,466.65433,305.76175]	font-300	1.0	color-1
character	0	6	[466.65433,304.79736,470.47998,309.96198]	font-300	1.0	color-1
character	1	6	[470.47998,304.893,474.30563,309.96198]	font-300	1.0	color-1
character	T	6	[401.63983,294.48007,406.46973,299.8599]	font-300	1.0	color-1
character	i	6	[406.31985,294.48007,408.4399,299.91568]	font-300	1.0	color-1
character	m	6	[408.44388,294.48007,415.01123,298.0507]	font-300	1.0	color-1
character	e	6	[415.00964,294.38443,418.3571,298.03473]	font-300	1.0	color-1
character	d	6	[420.17587,294.36053,424.3841,300.13885]	font-300	1.0	color-1
character	u	6	[424.38248,294.38443,428.68634,297.99487]	font-300	1.0	color-1
character	r	6	[428.68472,294.48007,431.60974,298.0507]	font-300	1.0	color-1
character	a	6	[431.6727,294.38443,435.14767,298.03473]	font-300	1.0	color-1
character	t	6	[435.14685,294.38443,437.60962,298.96722]	font-300	1.0	color-1
character	i	6	[437.60803,294.48007,439.7281,299.91568]	font-300	1.0	color-1
character	o	6	[439.72647,294.38443,443.84702,298.03473]	font-300	1.0	color-1
character	n	6	[443.84543,294.48007,448.1971,298.0507]	font-300	1.0	color-1
character	(	6	[450.02863,293.14108,452.97757,300.13885]	font-300	1.0	color-1
character	m	6	[452.97598,294.48007,459.54333,298.0507]	font-300	1.0	color-1
character	i	6	[459.54175,294.48007,461.6618,299.91568]	font-300	1.0	color-1
character	n	6	[461.6602,294.48007,466.01187,298.0507]	font-300	1.0	color-1
character	)	6	[466.01025,293.14108,468.9592,300.13885]	font-300	1.0	color-1
character	=	6	[470.7961,295.4989,475.33615,297.37186]	font-306	1.0	color-1
character	8	6	[477.1681,294.38437,480.99374,299.54898]	font-300	1.0	color-1
character	P	6	[132.69318,224.95523,137.14049,230.1358]	font-300	1.0	color-1
character	a	6	[136.85994,224.85959,140.3349,228.50989]	font-300	1.0	color-1
character	t	6	[140.3341,224.85959,142.79686,229.4424]	font-300	1.0	color-1
character	i	6	[142.82716,224.95523,144.9472,230.39084]	font-300	1.0	color-1
character	e	6	[144.95119,224.85959,148.29863,228.50989]	font-300	1.0	color-1
character	n	6	[148.27232,224.95523,152.624,228.52583]	font-300	1.0	color-1
character	t	6	[152.62798,224.85959,155.09073,229.4424]	font-300	1.0	color-1
character	M	6	[132.64854,216.47743,139.76584,221.658]	font-300	1.0	color-1
character	a	6	[139.64151,216.38179,143.11647,220.0321]	font-300	1.0	color-1
character	r	6	[143.11568,216.47743,146.04071,220.04803]	font-300	1.0	color-1
character	t	6	[146.1754,216.38179,148.63815,220.9646]	font-300	1.0	color-1
character	i	6	[148.66844,216.47743,150.78848,221.91304]	font-300	1.0	color-1
character	n	6	[150.79247,216.47743,155.14413,220.04803]	font-300	1.0	color-1
character	1	6	[135.27629,208.29613,139.10194,213.36511]	font-300	1.0	color-1
character	0	6	[139.10194,208.20049,142.9276,213.36511]	font-300	1.0	color-1
character	.	6	[142.9276,208.20049,144.84042,209.16487]	font-300	1.0	color-1
character	0	6	[144.84042,208.20049,148.66608,213.36511]	font-300	1.0	color-1
character	5	6	[148.66608,208.20049,152.49173,213.26947]	font-300	1.0	color-1
character	T	6	[222.33289,228.14088,227.16277,233.5207]	font-300	1.0	color-1
character	i	6	[227.01292,228.14088,229.13297,233.57649]	font-300	1.0	color-1
character	m	6	[229.13695,228.14088,235.70432,231.71149]	font-300	1.0	color-1
character	e	6	[235.7107,228.04524,239.05814,231.69556]	font-300	1.0	color-1
character	p	6	[240.8769,226.30775,245.08511,231.77525]	font-300	1.0	color-1
character	a	6	[245.09149,228.04524,248.56645,231.69556]	font-300	1.0	color-1
character	r	6	[248.57283,228.14088,251.49786,231.71149]	font-300	1.0	color-1
character	a	6	[251.56082,228.04524,255.03578,231.69556]	font-300	1.0	color-1
character	m	6	[255.03499,228.14088,261.60236,231.71149]	font-300	1.0	color-1
character	e	6	[261.60873,228.04524,264.95618,231.69556]	font-300	1.0	color-1
character	t	6	[264.96255,228.04524,267.42532,232.62805]	font-300	1.0	color-1
character	e	6	[267.35678,228.04524,270.70422,231.69556]	font-300	1.0	color-1
character	r	6	[270.67792,228.14088,273.60294,231.71149]	font-300	1.0	color-1
character	m	6	[219.3178,217.71918,225.88516,221.28978]	font-300	1.0	color-1
character	e	6	[225.88914,217.62354,229.23659,221.27383]	font-300	1.0	color-1
character	d	6	[229.24057,217.59962,233.44878,223.37794]	font-300	1.0	color-1
character	i	6	[233.45277,217.71918,235.57281,223.15479]	font-300	1.0	color-1
character	c	6	[235.57681,217.62354,238.90034,221.27383]	font-300	1.0	color-1
character	a	6	[238.90433,217.62354,242.37929,221.27383]	font-300	1.0	color-1
character	t	6	[242.38327,217.62354,244.84602,222.20634]	font-300	1.0	color-1
character	i	6	[244.85002,217.71918,246.97006,223.15479]	font-300	1.0	color-1
character	o	6	[246.97406,217.62354,251.0946,221.27383]	font-300	1.0	color-1
character	n	6	[251.09859,217.71918,255.45026,221.28978]	font-300	1.0	color-1
character	(	6	[257.27225,216.3802,260.2212,223.37794]	font-300	1.0	color-1
character	D	6	[260.22437,217.71918,266.03458,222.89975]	font-300	1.0	color-1
character	I	6	[266.03854,217.71918,268.7165,222.89975]	font-300	1.0	color-1
character	R	6	[268.7205,217.64745,273.6779,222.89975]	font-300	1.0	color-1
character	)	6	[273.6819,216.3802,276.63083,223.37794]	font-300	1.0	color-1
character	1	6	[239.36101,208.29613,243.18666,213.36511]	font-300	1.0	color-1
character	0	6	[243.18666,208.20049,247.01231,213.36511]	font-300	1.0	color-1
character	.	6	[247.01231,208.20049,248.92514,209.16487]	font-300	1.0	color-1
character	0	6	[248.92514,208.20049,252.7508,213.36511]	font-300	1.0	color-1
character	5	6	[252.7508,208.20049,256.57645,213.26947]	font-300	1.0	color-1
character	T	6	[350.50165,228.14088,355.33154,233.5207]	font-300	1.0	color-1
character	i	6	[355.18167,228.14088,357.30173,233.57649]	font-300	1.0	color-1
character	m	6	[357.30573,228.14088,363.87308,231.71149]	font-300	1.0	color-1
character	e	6	[363.87946,228.04524,367.2269,231.69556]	font-300	1.0	color-1
character	p	6	[369.05444,226.30775,373.26266,231.77525]	font-300	1.0	color-1
character	a	6	[373.26904,228.04524,376.74402,231.69556]	font-300	1.0	color-1
character	r	6	[376.7504,228.14088,379.6754,231.71149]	font-300	1.0	color-1
character	a	6	[379.73837,228.04524,383.21335,231.69556]	font-300	1.0	color-1
character	m	6	[383.21255,228.14088,389.7799,231.71149]	font-300	1.0	color-1
character	e	6	[389.7863,228.04524,393.13373,231.69556]	font-300	1.0	color-1
character	t	6	[393.1401,228.04524,395.60287,232.62805]	font-300	1.0	color-1
character	e	6	[395.53433,228.04524,398.88177,231.69556]	font-300	1.0	color-1
character	r	6	[398.85547,228.14088,401.7805,231.71149]	font-300	1.0	color-1
character	c	6	[346.8386,217.62354,350.1621,221.27383]	font-300	1.0	color-1
character	a	6	[350.16052,217.62354,353.6355,221.27383]	font-300	1.0	color-1
character	r	6	[353.63388,217.71918,356.5589,221.28978]	font-300	1.0	color-1
character	c	6	[358.404,217.62354,361.7275,221.27383]	font-300	1.0	color-1
character	a	6	[361.72513,217.62354,365.2001,221.27383]	font-300	1.0	color-1
character	r	6	[365.1985,217.71918,368.1235,221.28978]	font-300	1.0	color-1
character	e	6	[368.0247,217.62354,371.37213,221.27383]	font-300	1.0	color-1
character	(	6	[373.20844,216.3802,376.15738,223.37794]	font-300	1.0	color-1
character	w	6	[376.16058,217.66339,381.5643,221.1782]	font-300	1.0	color-1
character	o	6	[381.47025,217.62354,385.5908,221.27383]	font-300	1.0	color-1
character	r	6	[385.5653,217.71918,388.49033,221.28978]	font-300	1.0	color-1
character	k	6	[388.53497,217.71918,392.4403,223.37794]	font-300	1.0	color-1
character	r	6	[394.2766,217.71918,397.20163,221.28978]	font-300	1.0	color-1
character	e	6	[397.1028,217.62354,400.45026,221.27383]	font-300	1.0	color-1
character	l	6	[400.4686,217.71918,402.47705,223.37794]	font-300	1.0	color-1
character	)	6	[402.47546,216.3802,405.4244,223.37794]	font-300	1.0	color-1
character	1	6	[367.5298,208.29613,371.35544,213.36511]	font-300	1.0	color-1
character	1	6	[371.35544,208.29613,375.1811,213.36511]	font-300	1.0	color-1
character	.	6	[375.1811,208.20049,377.0939,209.16487]	font-300	1.0	color-1
character	2	6	[377.0939,208.29613,380.91956,213.36511]	font-300	1.0	color-1
character	7	6	[380.91956,208.20049,384.7452,213.26947]	font-300	1.0	color-1
character	S	6	[445.1458,228.56169,448.93958,233.98135]	font-300	1.0	color-1
character	t	6	[448.92523,228.5856,451.388,233.16841]	font-300	1.0	color-1
character	o	6	[451.3099,228.5856,455.43045,232.2359]	font-300	1.0	color-1
character	p	6	[455.4161,226.84811,459.62433,232.31561]	font-300	1.0	color-1
character	f	6	[461.4463,228.68124,463.79745,234.34001]	font-300	1.0	color-1
character	o	6	[463.7831,228.5856,467.90366,232.2359]	font-300	1.0	color-1
character	r	6	[467.8893,228.68124,470.81433,232.25185]	font-300	1.0	color-1
character	l	6	[472.65942,228.68124,474.66788,234.34001]	font-300	1.0	color-1
character	u	6	[474.63043,228.5856,478.9343,232.19606]	font-300	1.0	color-1
character	n	6	[478.91995,228.68124,483.27164,232.25185]	font-300	1.0	color-1
character	c	6	[483.2573,228.5856,486.5808,232.2359]	font-300	1.0	color-1
character	h	6	[486.52423,228.68124,490.7723,234.34001]	font-300	1.0	color-1
character	/	6	[490.77228,228.32259,493.32272,233.98135]	font-300	1.0	color-1
character	s	6	[444.47952,218.1639,447.3089,221.81421]	font-300	1.0	color-1
character	t	6	[447.29697,218.1639,449.75974,222.7467]	font-300	1.0	color-1
character	o	6	[449.6816,218.1639,453.80215,221.81421]	font-300	1.0	color-1
character	p	6	[453.7902,216.4264,457.9984,221.8939]	font-300	1.0	color-1
character	f	6	[459.82037,218.25954,462.17154,223.9183]	font-300	1.0	color-1
character	o	6	[462.1596,218.1639,466.28015,221.81421]	font-300	1.0	color-1
character	r	6	[466.2682,218.25954,469.1932,221.83014]	font-300	1.0	color-1
character	t	6	[471.0383,218.1639,473.50107,222.7467]	font-300	1.0	color-1
character	h	6	[473.50424,218.25954,477.75232,223.9183]	font-300	1.0	color-1
character	e	6	[477.74036,218.1639,481.0878,221.81421]	font-300	1.0	color-1
character	d	6	[482.91534,218.13998,487.12357,223.9183]	font-300	1.0	color-1
character	a	6	[487.1116,218.1639,490.58658,221.81421]	font-300	1.0	color-1
character	y	6	[490.4503,216.33078,494.0129,221.71857]	font-300	1.0	color-1
character	C	6	[96.78311,178.20738,102.03541,183.62704]	font-300	1.0	color-1
character	a	6	[102.031425,178.2313,105.506386,181.88159]	font-300	1.0	color-1
character	r	6	[105.5024,178.32693,108.42743,181.89754]	font-300	1.0	color-1
character	e	6	[108.328606,178.2313,111.67605,181.88159]	font-300	1.0	color-1
character	u	6	[113.50359,178.2313,117.80745,181.84175]	font-300	1.0	color-1
character	n	6	[117.80346,178.32693,122.155136,181.89754]	font-300	1.0	color-1
character	i	6	[122.151146,178.32693,124.271194,183.76254]	font-300	1.0	color-1
character	t	6	[124.267204,178.2313,126.729965,182.8141]	font-300	1.0	color-1
character	=	6	[128.553,179.3449,133.09302,181.21783]	font-306	1.0	color-1
character	v	6	[134.925,178.27022,138.56734,181.78503]	font-300	1.0	color-1
character	i	6	[138.68689,178.326,140.80693,183.76161]	font-300	1.0	color-1
character	l	6	[140.81091,178.326,142.81938,183.98477]	font-300	1.0	color-1
character	l	6	[142.82974,178.326,144.83821,183.98477]	font-300	1.0	color-1
character	a	6	[144.84857,178.23036,148.32353,181.88068]	font-300	1.0	color-1
character	s	6	[150.15825,178.23036,152.98764,181.88068]	font-300	1.0	color-1
character	w	6	[152.98445,178.27022,158.38818,181.78503]	font-300	1.0	color-1
character	a	6	[158.39854,178.23036,161.8735,181.88068]	font-300	1.0	color-1
character	l	6	[161.88387,178.326,163.89233,183.98477]	font-300	1.0	color-1
character	l	6	[163.9027,178.326,165.91116,183.98477]	font-300	1.0	color-1
character	o	6	[165.92152,178.23036,170.04207,181.88068]	font-300	1.0	color-1
character	w	6	[169.9265,178.27022,175.33023,181.78503]	font-300	1.0	color-1
character	S	6	[96.783295,169.5031,100.577065,174.92276]	font-300	1.0	color-1
character	t	6	[100.58105,169.52701,103.04381,174.10982]	font-300	1.0	color-1
character	a	6	[103.04779,169.52701,106.52275,173.1773]	font-300	1.0	color-1
character	f	6	[106.521164,169.62265,108.81257,175.28142]	font-304	1.0	color-1
character	f	6	[108.81257,169.62265,111.10397,175.28142]	font-304	1.0	color-1
character	=	6	[112.929,170.64189,117.46903,172.51483]	font-306	1.0	color-1
character	s	6	[119.301,169.52736,122.13039,173.17767]	font-300	1.0	color-1
character	u	6	[122.11445,169.52736,126.418304,173.13782]	font-300	1.0	color-1
character	e	6	[126.40236,169.52736,129.7498,173.17767]	font-300	1.0	color-1
character	P	6	[96.78308,161.12688,101.2304,166.30745]	font-300	1.0	color-1
character	a	6	[100.94985,161.03123,104.42481,164.68155]	font-300	1.0	color-1
character	t	6	[104.42402,161.03123,106.88678,165.61404]	font-300	1.0	color-1
character	i	6	[106.91707,161.12688,109.03712,166.56248]	font-300	1.0	color-1
character	e	6	[109.0411,161.03123,112.38854,164.68155]	font-300	1.0	color-1
character	n	6	[112.36224,161.12688,116.71392,164.69748]	font-300	1.0	color-1
character	t	6	[116.7179,161.03123,119.180664,165.61404]	font-300	1.0	color-1
character	=	6	[121.002,162.14589,125.54203,164.01883]	font-306	1.0	color-1
character	T	6	[96.783,152.442,101.61288,157.82182]	font-300	1.0	color-1
character	i	6	[101.46304,152.442,103.58309,157.87761]	font-300	1.0	color-1
character	m	6	[103.587074,152.442,110.154434,156.0126]	font-300	1.0	color-1
character	e	6	[110.15683,152.34636,113.50427,155.99667]	font-300	1.0	color-1
character	g	6	[115.323044,150.51324,118.95741,155.99667]	font-300	1.0	color-1
character	r	6	[119.049065,152.442,121.97409,156.0126]	font-300	1.0	color-1
character	o	6	[121.8657,152.34636,125.986244,155.99667]	font-300	1.0	color-1
character	u	6	[125.98783,152.34636,130.29169,155.95682]	font-300	1.0	color-1
character	p	6	[130.29008,150.60887,134.49829,156.07637]	font-300	1.0	color-1
character	=	6	[136.329,153.46089,140.86902,155.33383]	font-306	1.0	color-1
character	i	6	[142.701,152.442,144.82104,157.87761]	font-300	1.0	color-1
character	n	6	[144.82982,152.442,149.18149,156.0126]	font-300	1.0	color-1
character	d	6	[149.19026,152.32245,153.39847,158.10077]	font-300	1.0	color-1
character	i	6	[153.40724,152.442,155.52728,157.87761]	font-300	1.0	color-1
character	r	6	[155.53606,152.442,158.46109,156.0126]	font-300	1.0	color-1
character	e	6	[158.36226,152.34636,161.7097,155.99667]	font-300	1.0	color-1
character	c	6	[161.71848,152.34636,165.042,155.99667]	font-300	1.0	color-1
character	t	6	[165.05078,152.34636,167.51353,156.92917]	font-300	1.0	color-1
character	t	6	[169.34348,152.34636,171.80623,156.92917]	font-300	1.0	color-1
character	i	6	[171.83652,152.442,173.95656,157.87761]	font-300	1.0	color-1
character	m	6	[173.96533,152.442,180.5327,156.0126]	font-300	1.0	color-1
character	e	6	[180.54146,152.34636,183.8889,155.99667]	font-300	1.0	color-1
character	T	6	[96.78287,142.11913,101.61275,147.49895]	font-300	1.0	color-1
character	i	6	[101.46291,142.11913,103.58296,147.55473]	font-300	1.0	color-1
character	m	6	[103.586945,142.11913,110.154305,145.68973]	font-300	1.0	color-1
character	e	6	[110.1567,142.02348,113.50414,145.6738]	font-300	1.0	color-1
character	p	6	[115.322914,140.286,119.53113,145.7535]	font-300	1.0	color-1
character	a	6	[119.53511,142.02348,123.01007,145.6738]	font-300	1.0	color-1
character	r	6	[123.00928,142.11913,125.9343,145.68973]	font-300	1.0	color-1
character	a	6	[125.99727,142.02348,129.47223,145.6738]	font-300	1.0	color-1
character	m	6	[129.47144,142.11913,136.0388,145.68973]	font-300	1.0	color-1
character	=	6	[137.877,143.1379,142.41702,145.01083]	font-306	1.0	color-1
character	t	6	[144.249,142.02336,146.71175,146.60617]	font-300	1.0	color-1
character	r	6	[146.76755,142.119,149.69258,145.6896]	font-300	1.0	color-1
character	a	6	[149.74837,142.02336,153.22333,145.67368]	font-300	1.0	color-1
character	n	6	[153.22252,142.119,157.57419,145.6896]	font-300	1.0	color-1
character	s	6	[157.57819,142.02336,160.40758,145.67368]	font-300	1.0	color-1
character	p	6	[160.40439,140.28587,164.6126,145.75337]	font-300	1.0	color-1
character	o	6	[164.64369,142.02336,168.76424,145.67368]	font-300	1.0	color-1
character	r	6	[168.73872,142.119,171.66376,145.6896]	font-300	1.0	color-1
character	t	6	[171.79845,142.02336,174.2612,146.60617]	font-300	1.0	color-1
character	S	6	[96.783066,131.92844,100.576836,137.3481]	font-300	1.0	color-1
character	t	6	[100.569664,131.95235,103.032425,136.53516]	font-300	1.0	color-1
character	a	6	[103.02525,131.95235,106.50021,135.60266]	font-300	1.0	color-1
character	r	6	[106.49304,132.04799,109.41807,135.61859]	font-300	1.0	color-1
character	t	6	[109.552765,131.95235,112.015526,136.53516]	font-300	1.0	color-1
character	/	6	[112.008354,131.68933,114.558784,137.3481]	font-300	1.0	color-1
character	s	6	[114.55161,131.95235,117.381,135.60266]	font-300	1.0	color-1
character	t	6	[117.373825,131.95235,119.836586,136.53516]	font-300	1.0	color-1
character	o	6	[119.758484,131.95235,123.87903,135.60266]	font-300	1.0	color-1
character	p	6	[123.87186,130.21486,128.08006,135.68236]	font-300	1.0	color-1
character	=	6	[129.921,133.06699,134.46103,134.93993]	font-306	1.0	color-1
character	1	6	[136.293,132.0481,140.11865,137.11708]	font-300	1.0	color-1
character	0	6	[140.11865,131.95245,143.9443,137.11708]	font-300	1.0	color-1
character	.	6	[143.9443,131.95245,145.85713,132.91684]	font-300	1.0	color-1
character	0	6	[145.85713,131.95245,149.68279,137.11708]	font-300	1.0	color-1
character	1	6	[149.68279,132.0481,153.50844,137.11708]	font-300	1.0	color-1
character	/	6	[153.50844,131.68944,156.05887,137.3482]	font-300	1.0	color-1
character	1	6	[156.05887,132.0481,159.88452,137.11708]	font-300	1.0	color-1
character	0	6	[159.88452,131.95245,163.71017,137.11708]	font-300	1.0	color-1
character	.	6	[163.71017,131.95245,165.623,132.91684]	font-300	1.0	color-1
character	0	6	[165.623,131.95245,169.44865,137.11708]	font-300	1.0	color-1
character	5	6	[169.44865,131.95245,173.2743,137.02144]	font-300	1.0	color-1
character	T	6	[96.78282,121.626396,101.6127,127.00621]	font-300	1.0	color-1
character	i	6	[101.46286,121.626396,103.58291,127.062004]	font-300	1.0	color-1
character	m	6	[103.58689,121.626396,110.15425,125.197]	font-300	1.0	color-1
character	e	6	[110.15266,121.530754,113.5001,125.18106]	font-300	1.0	color-1
character	d	6	[115.31888,121.50684,119.52709,127.285164]	font-300	1.0	color-1
character	u	6	[119.5255,121.530754,123.82935,125.14121]	font-300	1.0	color-1
character	r	6	[123.82776,121.626396,126.752785,125.197]	font-300	1.0	color-1
character	a	6	[126.81575,121.530754,130.29071,125.18106]	font-300	1.0	color-1
character	t	6	[130.28992,121.530754,132.75267,126.11356]	font-300	1.0	color-1
character	i	6	[132.75108,121.626396,134.87112,127.062004]	font-300	1.0	color-1
character	o	6	[134.86954,121.530754,138.99008,125.18106]	font-300	1.0	color-1
character	n	6	[138.98848,121.626396,143.34015,125.197]	font-300	1.0	color-1
character	(	6	[145.17169,120.28742,148.12064,127.285164]	font-300	1.0	color-1
character	m	6	[148.11903,121.626396,154.6864,125.197]	font-300	1.0	color-1
character	i	6	[154.6848,121.626396,156.80484,127.062004]	font-300	1.0	color-1
character	n	6	[156.80325,121.626396,161.15492,125.197]	font-300	1.0	color-1
character	)	6	[161.15334,120.28742,164.10228,127.285164]	font-300	1.0	color-1
character	=	6	[165.9391,122.64488,170.47913,124.51784]	font-306	1.0	color-1
character	4	6	[172.3111,121.626,176.13675,126.64716]	font-300	1.0	color-1
character	C	6	[226.29257,178.40419,231.54486,183.82385]	font-300	1.0	color-1
character	a	6	[231.54088,178.4281,235.01584,182.0784]	font-300	1.0	color-1
character	r	6	[235.01186,178.52374,237.93689,182.09435]	font-300	1.0	color-1
character	e	6	[237.83804,178.4281,241.18549,182.0784]	font-300	1.0	color-1
character	u	6	[243.01303,178.4281,247.31688,182.03856]	font-300	1.0	color-1
character	n	6	[247.3129,178.52374,251.66457,182.09435]	font-300	1.0	color-1
character	i	6	[251.66058,178.52374,253.78062,183.95935]	font-300	1.0	color-1
character	t	6	[253.77664,178.4281,256.2394,183.01091]	font-300	1.0	color-1
character	=	6	[258.063,179.5429,262.60303,181.41583]	font-306	1.0	color-1
character	v	6	[264.444,178.46822,268.08633,181.98303]	font-300	1.0	color-1
character	i	6	[268.2059,178.524,270.32596,183.95961]	font-300	1.0	color-1
character	l	6	[270.32993,178.524,272.33838,184.18277]	font-300	1.0	color-1
character	l	6	[272.34875,178.524,274.3572,184.18277]	font-300	1.0	color-1
character	a	6	[274.36758,178.42836,277.84256,182.07867]	font-300	1.0	color-1
character	s	6	[279.67725,178.42836,282.50662,182.07867]	font-300	1.0	color-1
character	w	6	[282.50345,178.46822,287.90717,181.98303]	font-300	1.0	color-1
character	a	6	[287.91754,178.42836,291.39252,182.07867]	font-300	1.0	color-1
character	l	6	[291.40286,178.524,293.41132,184.18277]	font-300	1.0	color-1
character	l	6	[293.4217,178.524,295.43015,184.18277]	font-300	1.0	color-1
character	o	6	[295.44052,178.42836,299.56107,182.07867]	font-300	1.0	color-1
character	w	6	[299.4455,178.46822,304.8492,181.98303]	font-300	1.0	color-1
character	S	6	[226.29272,169.7011,230.08649,175.12076]	font-300	1.0	color-1
character	t	6	[230.09048,169.725,232.55324,174.30782]	font-300	1.0	color-1
character	a	6	[232.55724,169.725,236.0322,173.3753]	font-300	1.0	color-1
character	f	6	[236.0306,169.82065,238.32199,175.47942]	font-304	1.0	color-1
character	f	6	[238.32199,169.82065,240.6134,175.47942]	font-304	1.0	color-1
character	=	6	[242.439,170.83989,246.97902,172.71283]	font-306	1.0	color-1
character	s	6	[248.82,169.72536,251.6494,173.37567]	font-300	1.0	color-1
character	u	6	[251.63345,169.72536,255.9373,173.33582]	font-300	1.0	color-1
character	e	6	[255.92137,169.72536,259.2688,173.37567]	font-300	1.0	color-1
character	P	6	[226.29332,161.32487,230.74063,166.50545]	font-300	1.0	color-1
character	a	6	[230.46008,161.22923,233.93504,164.87955]	font-300	1.0	color-1
character	t	6	[233.93425,161.22923,236.397,165.81204]	font-300	1.0	color-1
character	i	6	[236.4273,161.32487,238.54735,166.76048]	font-300	1.0	color-1
character	e	6	[238.55133,161.22923,241.89877,164.87955]	font-300	1.0	color-1
character	n	6	[241.87247,161.32487,246.22414,164.89548]	font-300	1.0	color-1
character	t	6	[246.22812,161.22923,248.69087,165.81204]	font-300	1.0	color-1
character	=	6	[250.512,162.34389,255.05202,164.21683]	font-306	1.0	color-1
character	M	6	[256.893,161.325,264.0103,166.50557]	font-300	1.0	color-1
character	a	6	[263.886,161.22935,267.36096,164.87967]	font-300	1.0	color-1
character	r	6	[267.36014,161.325,270.28516,164.8956]	font-300	1.0	color-1
character	t	6	[270.41986,161.22935,272.88263,165.81216]	font-300	1.0	color-1
character	i	6	[272.91293,161.325,275.033,166.7606]	font-300	1.0	color-1
character	n	6	[275.037,161.325,279.38867,164.8956]	font-300	1.0	color-1
character	T	6	[226.2934,152.63998,231.12328,158.0198]	font-300	1.0	color-1
character	i	6	[230.97343,152.63998,233.09348,158.07559]	font-300	1.0	color-1
character	m	6	[233.09747,152.63998,239.66484,156.21059]	font-300	1.0	color-1
character	e	6	[239.66722,152.54434,243.01466,156.19464]	font-300	1.0	color-1
character	g	6	[244.84221,150.71121,248.47658,156.19464]	font-300	1.0	color-1
character	r	6	[248.56824,152.63998,251.49327,156.21059]	font-300	1.0	color-1
character	o	6	[251.38487,152.54434,255.50542,156.19464]	font-300	1.0	color-1
character	u	6	[255.507,152.54434,259.81085,156.1548]	font-300	1.0	color-1
character	p	6	[259.80927,150.80685,264.0175,156.27435]	font-300	1.0	color-1
character	=	6	[265.8391,153.65889,270.37915,155.53183]	font-306	1.0	color-1
character	d	6	[272.22,152.52045,276.42822,158.29877]	font-300	1.0	color-1
character	i	6	[276.43857,152.64,278.55862,158.0756]	font-300	1.0	color-1
character	r	6	[278.56897,152.64,281.494,156.2106]	font-300	1.0	color-1
character	e	6	[281.39517,152.54436,284.7426,156.19467]	font-300	1.0	color-1
character	c	6	[284.75296,152.54436,288.07648,156.19467]	font-300	1.0	color-1
character	t	6	[288.08685,152.54436,290.54962,157.12717]	font-300	1.0	color-1
character	t	6	[292.37955,152.54436,294.84232,157.12717]	font-300	1.0	color-1
character	i	6	[294.8726,152.64,296.99265,158.0756]	font-300	1.0	color-1
character	m	6	[297.003,152.64,303.57034,156.2106]	font-300	1.0	color-1
character	e	6	[303.58072,152.54436,306.92816,156.19467]	font-300	1.0	color-1
character	T	6	[226.29309,142.11867,231.12297,147.49849]	font-300	1.0	color-1
character	i	6	[230.97313,142.11867,233.09317,147.55428]	font-300	1.0	color-1
character	m	6	[233.09717,142.11867,239.66454,145.68927]	font-300	1.0	color-1
character	e	6	[239.66692,142.02303,243.01436,145.67334]	font-300	1.0	color-1
character	p	6	[244.8419,140.28554,249.05011,145.75304]	font-300	1.0	color-1
character	a	6	[249.05411,142.02303,252.52907,145.67334]	font-300	1.0	color-1
character	r	6	[252.52827,142.11867,255.45331,145.68927]	font-300	1.0	color-1
character	a	6	[255.51627,142.02303,258.99124,145.67334]	font-300	1.0	color-1
character	m	6	[258.99045,142.11867,265.5578,145.68927]	font-300	1.0	color-1
character	=	6	[267.387,143.1379,271.92703,145.01083]	font-306	1.0	color-1
character	m	6	[273.768,142.119,280.33536,145.6896]	font-300	1.0	color-1
character	e	6	[280.33936,142.02336,283.6868,145.67368]	font-300	1.0	color-1
character	d	6	[283.6908,141.99945,287.89902,147.77777]	font-300	1.0	color-1
character	i	6	[287.90298,142.119,290.02304,147.55461]	font-300	1.0	color-1
character	c	6	[290.027,142.02336,293.35052,145.67368]	font-300	1.0	color-1
character	a	6	[293.35452,142.02336,296.8295,145.67368]	font-300	1.0	color-1
character	t	6	[296.83347,142.02336,299.29623,146.60617]	font-300	1.0	color-1
