character	n	7	[383.42023,743.36664,387.42023,748.6226]	font-294	1.0	color-1
character	n	7	[387.42023,743.36664,391.42023,748.6226]	font-294	1.0	color-1
character	J	7	[395.18823,743.36664,398.30023,748.6226]	font-294	1.0	color-1
character	,	7	[398.30023,743.36664,400.30023,748.6226]	font-294	1.0	color-1
character	S	7	[404.07623,743.36664,408.52423,748.6226]	font-294	1.0	color-1
character	c	7	[408.52423,743.36664,412.07623,748.6226]	font-294	1.0	color-1
character	h	7	[412.07623,743.36664,416.07623,748.6226]	font-294	1.0	color-1
character	n	7	[416.07623,743.36664,420.07623,748.6226]	font-294	1.0	color-1
character	e	7	[420.07623,743.36664,423.62823,748.6226]	font-294	1.0	color-1
character	i	7	[423.62823,743.36664,425.85223,748.6226]	font-294	1.0	color-1
character	d	7	[425.85223,743.36664,429.85223,748.6226]	font-294	1.0	color-1
character	e	7	[429.85223,743.36664,433.40424,748.6226]	font-294	1.0	color-1
character	r	7	[433.40424,743.36664,436.06824,748.6226]	font-294	1.0	color-1
character	R	7	[439.83624,743.36664,445.17224,748.6226]	font-294	1.0	color-1
character	,	7	[445.17224,743.36664,447.17224,748.6226]	font-294	1.0	color-1
character	W	7	[450.80423,743.36664,458.35623,748.6226]	font-294	1.0	color-1
character	a	7	[457.71622,743.36664,461.26822,748.6226]	font-294	1.0	color-1
character	l	7	[461.26822,743.36664,463.49222,748.6226]	font-294	1.0	color-1
character	a	7	[463.49222,743.36664,467.04422,748.6226]	font-294	1.0	color-1
character	c	7	[467.04422,743.36664,470.59622,748.6226]	font-294	1.0	color-1
character	h	7	[470.59622,743.36664,474.59622,748.6226]	font-294	1.0	color-1
character	H	7	[478.36423,743.36664,484.14023,748.6226]	font-294	1.0	color-1
character	,	7	[484.14023,743.36664,486.14023,748.6226]	font-294	1.0	color-1
character	H	7	[489.91623,743.36664,495.69223,748.6226]	font-294	1.0	color-1
character	a	7	[495.69223,743.36664,499.24423,748.6226]	font-294	1.0	color-1
character	l	7	[499.24423,743.36664,501.46823,748.6226]	font-294	1.0	color-1
character	e	7	[501.46823,743.36664,505.02023,748.6226]	font-294	1.0	color-1
character	y	7	[505.02023,743.36664,509.02023,748.6226]	font-294	1.0	color-1
character	B	7	[512.7882,743.36664,518.1242,748.6226]	font-294	1.0	color-1
character	.	7	[518.1242,743.36664,520.1242,748.6226]	font-294	1.0	color-1
character	M	7	[523.9002,743.36664,531.0122,748.6226]	font-294	1.0	color-1
character	e	7	[531.0122,743.36664,534.5642,748.6226]	font-294	1.0	color-1
character	r	7	[534.5642,743.36664,537.2282,748.6226]	font-294	1.0	color-1
character	c	7	[537.2282,743.36664,540.7802,748.6226]	font-294	1.0	color-1
character	u	7	[540.7802,743.36664,544.7802,748.6226]	font-294	1.0	color-1
character	r	7	[544.7802,743.36664,547.4442,748.6226]	font-294	1.0	color-1
character	y	7	[547.4442,743.36664,551.4442,748.6226]	font-294	1.0	color-1
character	a	7	[555.2202,743.36664,558.7722,748.6226]	font-294	1.0	color-1
character	n	7	[558.7722,743.36664,562.7722,748.6226]	font-294	1.0	color-1
character	d	7	[562.7722,743.36664,566.7722,748.6226]	font-294	1.0	color-1
character	a	7	[325.8878,733.3641,329.4398,738.62006]	font-294	1.0	color-1
character	u	7	[329.4398,733.3641,333.4398,738.62006]	font-294	1.0	color-1
character	t	7	[333.4398,733.3641,335.6638,738.62006]	font-294	1.0	color-1
character	i	7	[335.6638,733.3641,337.8878,738.62006]	font-294	1.0	color-1
character	s	7	[337.8878,733.3641,340.9998,738.62006]	font-294	1.0	color-1
character	m	7	[340.9998,733.3641,347.2238,738.62006]	font-294	1.0	color-1
character	:	7	[347.2238,733.3641,349.44778,738.62006]	font-294	1.0	color-1
character	a	7	[351.44778,733.3641,354.9998,738.62006]	font-294	1.0	color-1
character	c	7	[354.9998,733.3641,358.5518,738.62006]	font-294	1.0	color-1
character	c	7	[358.5518,733.3641,362.1038,738.62006]	font-294	1.0	color-1
character	e	7	[362.1038,733.3641,365.6558,738.62006]	font-294	1.0	color-1
character	l	7	[365.6558,733.3641,367.8798,738.62006]	font-294	1.0	color-1
character	e	7	[367.8798,733.3641,371.4318,738.62006]	font-294	1.0	color-1
character	r	7	[371.4318,733.3641,374.0958,738.62006]	font-294	1.0	color-1
character	a	7	[374.0958,733.3641,377.6478,738.62006]	font-294	1.0	color-1
character	t	7	[377.6478,733.3641,379.8718,738.62006]	font-294	1.0	color-1
character	i	7	[379.8718,733.3641,382.0958,738.62006]	font-294	1.0	color-1
character	n	7	[382.0958,733.3641,386.0958,738.62006]	font-294	1.0	color-1
character	g	7	[386.0958,733.3641,390.0958,738.62006]	font-294	1.0	color-1
character	e	7	[392.0958,733.3641,395.6478,738.62006]	font-294	1.0	color-1
character	v	7	[395.6478,733.3641,399.6478,738.62006]	font-294	1.0	color-1
character	i	7	[399.6478,733.3641,401.8718,738.62006]	font-294	1.0	color-1
character	d	7	[401.8718,733.3641,405.8718,738.62006]	font-294	1.0	color-1
character	e	7	[405.8718,733.3641,409.4238,738.62006]	font-294	1.0	color-1
character	n	7	[409.4238,733.3641,413.4238,738.62006]	font-294	1.0	color-1
character	c	7	[413.4238,733.3641,416.9758,738.62006]	font-294	1.0	color-1
character	e	7	[416.9758,733.3641,420.5278,738.62006]	font-294	1.0	color-1
character	?	7	[420.5278,733.3641,424.0798,738.62006]	font-294	1.0	color-1
character	N	7	[426.0558,733.3641,431.39178,738.6841]	font-298	1.0	color-1
character	e	7	[431.39178,733.3641,434.9438,738.6841]	font-298	1.0	color-1
character	u	7	[434.9438,733.3641,438.9438,738.6841]	font-298	1.0	color-1
character	r	7	[438.9438,733.3641,442.0558,738.6841]	font-298	1.0	color-1
character	o	7	[441.7598,733.3641,445.7598,738.6841]	font-298	1.0	color-1
character	E	7	[447.7589,733.3641,452.6469,738.6841]	font-298	1.0	color-1
character	n	7	[452.6469,733.3641,456.6469,738.6841]	font-298	1.0	color-1
character	d	7	[456.6469,733.3641,460.6469,738.6841]	font-298	1.0	color-1
character	o	7	[460.6469,733.3641,464.6469,738.6841]	font-298	1.0	color-1
character	c	7	[464.6469,733.3641,468.1989,738.6841]	font-298	1.0	color-1
character	r	7	[468.1989,733.3641,471.3109,738.6841]	font-298	1.0	color-1
character	i	7	[471.3109,733.3641,473.5349,738.6841]	font-298	1.0	color-1
character	n	7	[473.5349,733.3641,477.5349,738.6841]	font-298	1.0	color-1
character	o	7	[477.5349,733.3641,481.5349,738.6841]	font-298	1.0	color-1
character	l	7	[481.5349,733.3641,483.7589,738.6841]	font-298	1.0	color-1
character	L	7	[485.7589,733.3641,490.2069,738.6841]	font-298	1.0	color-1
character	e	7	[490.2069,733.3641,493.7589,738.6841]	font-298	1.0	color-1
character	t	7	[493.7589,733.3641,495.9829,738.6841]	font-298	1.0	color-1
character	t	7	[495.9829,733.3641,498.2069,738.6841]	font-298	1.0	color-1
character	.	7	[498.2003,733.3641,500.2003,738.62006]	font-294	1.0	color-1
character	2	7	[502.2003,733.3641,506.2003,738.62006]	font-294	1.0	color-1
character	0	7	[506.2003,733.3641,510.2003,738.62006]	font-294	1.0	color-1
character	0	7	[510.2003,733.3641,514.2003,738.62006]	font-294	1.0	color-1
character	5	7	[514.2003,733.3641,518.2003,738.62006]	font-294	1.0	color-1
character	;	7	[518.2003,733.3641,520.4243,738.62006]	font-294	1.0	color-1
character	2	7	[520.4243,733.3641,524.4243,738.62006]	font-294	1.0	color-1
character	6	7	[524.4243,733.3641,528.4243,738.62006]	font-294	1.0	color-1
character	:	7	[528.4243,733.3641,530.6483,738.62006]	font-294	1.0	color-1
character	4	7	[530.6483,733.3641,534.6483,738.62006]	font-294	1.0	color-1
character	3	7	[534.6483,733.3641,538.6483,738.62006]	font-294	1.0	color-1
character	9	7	[538.6483,733.3641,542.6483,738.62006]	font-294	1.0	color-1
character	–	7	[542.6483,733.3641,546.6483,738.62006]	font-294	1.0	color-1
character	4	7	[546.6483,733.3641,550.6483,738.62006]	font-294	1.0	color-1
character	6	7	[550.6483,733.3641,554.6483,738.62006]	font-294	1.0	color-1
character	.	7	[554.6483,733.3641,556.6483,738.62006]	font-294	1.0	color-1
character	8	7	[315.8883,723.3641,319.8883,728.62006]	font-294	1.0	color-1
character	.	7	[319.8883,723.3641,321.8883,728.62006]	font-294	1.0	color-1
character	W	7	[325.8883,723.3641,333.4403,728.62006]	font-294	1.0	color-1
character	a	7	[332.8003,723.3641,336.3523,728.62006]	font-294	1.0	color-1
character	k	7	[336.3523,723.3641,340.3523,728.62006]	font-294	1.0	color-1
character	e	7	[340.3523,723.3641,343.9043,728.62006]	font-294	1.0	color-1
character	fi	7	[343.9043,723.3641,348.3523,728.62006]	font-294	1.0	color-1
character	e	7	[348.3523,723.3641,351.9043,728.62006]	font-294	1.0	color-1
character	l	7	[351.9043,723.3641,354.1283,728.62006]	font-294	1.0	color-1
character	d	7	[354.1283,723.3641,358.1283,728.62006]	font-294	1.0	color-1
character	A	7	[362.0723,723.3641,367.8483,728.62006]	font-294	1.0	color-1
character	J	7	[367.8483,723.3641,370.9603,728.62006]	font-294	1.0	color-1
character	,	7	[370.9603,723.3641,372.9603,728.62006]	font-294	1.0	color-1
character	M	7	[377.3523,723.3641,384.4643,728.62006]	font-294	1.0	color-1
character	o	7	[384.4643,723.3641,388.4643,728.62006]	font-294	1.0	color-1
character	n	7	[388.4643,723.3641,392.4643,728.62006]	font-294	1.0	color-1
character	t	7	[392.4643,723.3641,394.6883,728.62006]	font-294	1.0	color-1
character	g	7	[394.6883,723.3641,398.6883,728.62006]	font-294	1.0	color-1
character	o	7	[398.6883,723.3641,402.6883,728.62006]	font-294	1.0	color-1
character	m	7	[402.6883,723.3641,408.9123,728.62006]	font-294	1.0	color-1
character	e	7	[408.9123,723.3641,412.4643,728.62006]	font-294	1.0	color-1
character	r	7	[412.4643,723.3641,415.1283,728.62006]	font-294	1.0	color-1
character	y	7	[415.1283,723.3641,419.1283,728.62006]	font-294	1.0	color-1
character	S	7	[423.5123,723.3641,427.9603,728.62006]	font-294	1.0	color-1
character	M	7	[427.9603,723.3641,435.0723,728.62006]	font-294	1.0	color-1
character	.	7	[435.0723,723.3641,437.0723,728.62006]	font-294	1.0	color-1
character	A	7	[441.0243,723.3641,446.8003,728.62006]	font-294	1.0	color-1
character	u	7	[446.8003,723.3641,450.8003,728.62006]	font-294	1.0	color-1
character	t	7	[450.8003,723.3641,453.0243,728.62006]	font-294	1.0	color-1
character	i	7	[453.0243,723.3641,455.2483,728.62006]	font-294	1.0	color-1
character	s	7	[455.2483,723.3641,458.3603,728.62006]	font-294	1.0	color-1
character	m	7	[458.3603,723.3641,464.5843,728.62006]	font-294	1.0	color-1
character	,	7	[464.5843,723.3641,466.5843,728.62006]	font-294	1.0	color-1
character	v	7	[470.9683,723.3641,474.9683,728.62006]	font-294	1.0	color-1
character	i	7	[474.9683,723.3641,477.1923,728.62006]	font-294	1.0	color-1
character	r	7	[477.1923,723.3641,479.8563,728.62006]	font-294	1.0	color-1
character	a	7	[479.8563,723.3641,483.4083,728.62006]	font-294	1.0	color-1
character	l	7	[483.4083,723.3641,485.6323,728.62006]	font-294	1.0	color-1
character	i	7	[490.0163,723.3641,492.2403,728.62006]	font-294	1.0	color-1
character	n	7	[492.2403,723.3641,496.2403,728.62006]	font-294	1.0	color-1
character	f	7	[496.2403,723.3641,498.9043,728.62006]	font-294	1.0	color-1
character	e	7	[498.9043,723.3641,502.4563,728.62006]	font-294	1.0	color-1
character	c	7	[502.4563,723.3641,506.0083,728.62006]	font-294	1.0	color-1
character	t	7	[506.0083,723.3641,508.2323,728.62006]	font-294	1.0	color-1
character	i	7	[508.2323,723.3641,510.4563,728.62006]	font-294	1.0	color-1
character	o	7	[510.4563,723.3641,514.4563,728.62006]	font-294	1.0	color-1
character	n	7	[514.4563,723.3641,518.4563,728.62006]	font-294	1.0	color-1
character	a	7	[522.8403,723.3641,526.3923,728.62006]	font-294	1.0	color-1
character	n	7	[526.3923,723.3641,530.3923,728.62006]	font-294	1.0	color-1
character	d	7	[530.3923,723.3641,534.3923,728.62006]	font-294	1.0	color-1
character	m	7	[538.77625,723.3641,545.00024,728.62006]	font-294	1.0	color-1
character	e	7	[545.00024,723.3641,548.55225,728.62006]	font-294	1.0	color-1
character	a	7	[548.55225,723.3641,552.10425,728.62006]	font-294	1.0	color-1
character	s	7	[552.10425,723.3641,555.21625,728.62006]	font-294	1.0	color-1
character	l	7	[555.21625,723.3641,557.44025,728.62006]	font-294	1.0	color-1
character	e	7	[557.44025,723.3641,560.99225,728.62006]	font-294	1.0	color-1
character	s	7	[560.99225,723.3641,564.10425,728.62006]	font-294	1.0	color-1
character	-	7	[564.10425,723.3641,566.76825,728.62006]	font-294	1.0	color-1
character	m	7	[325.8878,713.3641,332.1118,718.62006]	font-294	1.0	color-1
character	u	7	[332.1118,713.3641,336.1118,718.62006]	font-294	1.0	color-1
character	m	7	[336.1118,713.3641,342.3358,718.62006]	font-294	1.0	color-1
character	p	7	[342.3358,713.3641,346.3358,718.62006]	font-294	1.0	color-1
character	s	7	[346.3358,713.3641,349.44778,718.62006]	font-294	1.0	color-1
character	-	7	[349.44778,713.3641,352.1118,718.62006]	font-294	1.0	color-1
character	r	7	[352.1118,713.3641,354.7758,718.62006]	font-294	1.0	color-1
character	u	7	[354.7758,713.3641,358.7758,718.62006]	font-294	1.0	color-1
character	b	7	[358.7758,713.3641,362.7758,718.62006]	font-294	1.0	color-1
character	e	7	[362.7758,713.3641,366.3278,718.62006]	font-294	1.0	color-1
character	l	7	[366.3278,713.3641,368.5518,718.62006]	font-294	1.0	color-1
character	l	7	[368.5518,713.3641,370.7758,718.62006]	font-294	1.0	color-1
character	a	7	[370.7758,713.3641,374.3278,718.62006]	font-294	1.0	color-1
character	-	7	[374.3278,713.3641,376.9918,718.62006]	font-294	1.0	color-1
character	v	7	[376.9918,713.3641,380.9918,718.62006]	font-294	1.0	color-1
character	a	7	[380.9918,713.3641,384.5438,718.62006]	font-294	1.0	color-1
character	c	7	[384.5438,713.3641,388.0958,718.62006]	font-294	1.0	color-1
character	c	7	[388.0958,713.3641,391.6478,718.62006]	font-294	1.0	color-1
character	i	7	[391.6478,713.3641,393.8718,718.62006]	font-294	1.0	color-1
character	n	7	[393.8718,713.3641,397.8718,718.62006]	font-294	1.0	color-1
character	a	7	[397.8718,713.3641,401.4238,718.62006]	font-294	1.0	color-1
character	t	7	[401.4238,713.3641,403.6478,718.62006]	font-294	1.0	color-1
character	i	7	[403.6478,713.3641,405.8718,718.62006]	font-294	1.0	color-1
character	o	7	[405.8718,713.3641,409.8718,718.62006]	font-294	1.0	color-1
character	n	7	[409.8718,713.3641,413.8718,718.62006]	font-294	1.0	color-1
character	.	7	[413.8718,713.3641,415.8718,718.62006]	font-294	1.0	color-1
character	I	7	[417.8565,713.3641,420.5205,718.6841]	font-298	1.0	color-1
character	s	7	[420.5205,713.3641,423.6325,718.6841]	font-298	1.0	color-1
character	r	7	[423.6325,713.3641,426.7445,718.6841]	font-298	1.0	color-1
character	M	7	[428.7445,713.3641,435.4085,718.6841]	font-298	1.0	color-1
character	e	7	[435.4085,713.3641,438.9605,718.6841]	font-298	1.0	color-1
character	d	7	[438.9605,713.3641,442.9605,718.6841]	font-298	1.0	color-1
character	A	7	[444.8165,713.3641,449.7045,718.6841]	font-298	1.0	color-1
character	s	7	[449.7045,713.3641,452.8165,718.6841]	font-298	1.0	color-1
character	s	7	[452.8165,713.3641,455.9285,718.6841]	font-298	1.0	color-1
character	o	7	[455.9285,713.3641,459.9285,718.6841]	font-298	1.0	color-1
character	c	7	[459.9285,713.3641,463.4805,718.6841]	font-298	1.0	color-1
character	J	7	[465.4805,713.3641,469.0325,718.6841]	font-298	1.0	color-1
character	.	7	[469.0323,713.3641,471.0323,718.62006]	font-294	1.0	color-1
character	1	7	[473.0323,713.3641,477.0323,718.62006]	font-294	1.0	color-1
character	9	7	[477.0323,713.3641,481.0323,718.62006]	font-294	1.0	color-1
character	9	7	[481.0323,713.3641,485.0323,718.62006]	font-294	1.0	color-1
character	9	7	[485.0323,713.3641,489.0323,718.62006]	font-294	1.0	color-1
character	;	7	[489.0323,713.3641,491.2563,718.62006]	font-294	1.0	color-1
character	1	7	[491.2563,713.3641,495.2563,718.62006]	font-294	1.0	color-1
character	:	7	[495.2563,713.3641,497.4803,718.62006]	font-294	1.0	color-1
character	1	7	[497.4803,713.3641,501.4803,718.62006]	font-294	1.0	color-1
character	8	7	[501.4803,713.3641,505.4803,718.62006]	font-294	1.0	color-1
character	3	7	[505.4803,713.3641,509.4803,718.62006]	font-294	1.0	color-1
character	–	7	[509.4803,713.3641,513.4803,718.62006]	font-294	1.0	color-1
character	7	7	[513.4803,713.3641,517.4803,718.62006]	font-294	1.0	color-1
character	.	7	[517.4803,713.3641,519.4803,718.62006]	font-294	1.0	color-1
character	9	7	[315.8883,703.3641,319.8883,708.62006]	font-294	1.0	color-1
character	.	7	[319.8883,703.3641,321.8883,708.62006]	font-294	1.0	color-1
character	F	7	[325.8883,703.3641,330.3363,708.62006]	font-294	1.0	color-1
character	o	7	[330.3363,703.3641,334.3363,708.62006]	font-294	1.0	color-1
character	m	7	[334.3363,703.3641,340.5603,708.62006]	font-294	1.0	color-1
character	b	7	[340.5603,703.3641,344.5603,708.62006]	font-294	1.0	color-1
character	o	7	[344.5603,703.3641,348.5603,708.62006]	font-294	1.0	color-1
character	n	7	[348.5603,703.3641,352.5603,708.62006]	font-294	1.0	color-1
character	n	7	[352.5603,703.3641,356.5603,708.62006]	font-294	1.0	color-1
character	e	7	[356.5603,703.3641,360.1123,708.62006]	font-294	1.0	color-1
character	E	7	[362.9523,703.3641,367.8403,708.62006]	font-294	1.0	color-1
character	.	7	[367.8403,703.3641,369.8403,708.62006]	font-294	1.0	color-1
character	A	7	[372.2403,703.3641,378.0163,708.62006]	font-294	1.0	color-1
character	r	7	[378.0163,703.3641,380.6803,708.62006]	font-294	1.0	color-1
character	e	7	[380.6803,703.3641,384.2323,708.62006]	font-294	1.0	color-1
character	m	7	[387.0723,703.3641,393.2963,708.62006]	font-294	1.0	color-1
character	e	7	[393.2963,703.3641,396.8483,708.62006]	font-294	1.0	color-1
character	a	7	[396.8483,703.3641,400.4003,708.62006]	font-294	1.0	color-1
character	s	7	[400.4003,703.3641,403.5123,708.62006]	font-294	1.0	color-1
character	l	7	[403.5123,703.3641,405.7363,708.62006]	font-294	1.0	color-1
character	e	7	[405.7363,703.3641,409.2883,708.62006]	font-294	1.0	color-1
character	s	7	[409.2883,703.3641,412.4003,708.62006]	font-294	1.0	color-1
character	i	7	[415.2403,703.3641,417.4643,708.62006]	font-294	1.0	color-1
character	n	7	[417.4643,703.3641,421.4643,708.62006]	font-294	1.0	color-1
character	f	7	[421.4643,703.3641,424.1283,708.62006]	font-294	1.0	color-1
character	e	7	[424.1283,703.3641,427.6803,708.62006]	font-294	1.0	color-1
character	c	7	[427.6803,703.3641,431.2323,708.62006]	font-294	1.0	color-1
character	t	7	[431.2323,703.3641,433.4563,708.62006]	font-294	1.0	color-1
character	i	7	[433.4563,703.3641,435.6803,708.62006]	font-294	1.0	color-1
character	o	7	[435.6803,703.3641,439.6803,708.62006]	font-294	1.0	color-1
character	n	7	[439.6803,703.3641,443.6803,708.62006]	font-294	1.0	color-1
character	s	7	[443.6803,703.3641,446.7923,708.62006]	font-294	1.0	color-1
character	o	7	[449.6323,703.3641,453.6323,708.62006]	font-294	1.0	color-1
character	r	7	[453.6323,703.3641,456.2963,708.62006]	font-294	1.0	color-1
character	m	7	[459.1443,703.3641,465.3683,708.62006]	font-294	1.0	color-1
character	e	7	[465.3683,703.3641,468.9203,708.62006]	font-294	1.0	color-1
character	a	7	[468.9203,703.3641,472.4723,708.62006]	font-294	1.0	color-1
character	s	7	[472.4723,703.3641,475.5843,708.62006]	font-294	1.0	color-1
character	l	7	[475.5843,703.3641,477.8083,708.62006]	font-294	1.0	color-1
character	e	7	[477.8083,703.3641,481.3603,708.62006]	font-294	1.0	color-1
character	s	7	[481.3603,703.3641,484.4723,708.62006]	font-294	1.0	color-1
character	i	7	[487.3123,703.3641,489.5363,708.62006]	font-294	1.0	color-1
character	m	7	[489.5363,703.3641,495.76028,708.62006]	font-294	1.0	color-1
character	m	7	[495.76028,703.3641,501.98428,708.62006]	font-294	1.0	color-1
character	u	7	[501.98428,703.3641,505.98428,708.62006]	font-294	1.0	color-1
character	n	7	[505.98428,703.3641,509.98428,708.62006]	font-294	1.0	color-1
character	i	7	[509.98428,703.3641,512.2083,708.62006]	font-294	1.0	color-1
character	z	7	[512.2083,703.3641,515.7603,708.62006]	font-294	1.0	color-1
character	a	7	[515.7603,703.3641,519.3123,708.62006]	font-294	1.0	color-1
character	t	7	[519.3123,703.3641,521.5363,708.62006]	font-294	1.0	color-1
character	i	7	[521.5363,703.3641,523.7603,708.62006]	font-294	1.0	color-1
character	o	7	[523.7603,703.3641,527.7603,708.62006]	font-294	1.0	color-1
character	n	7	[527.7603,703.3641,531.7603,708.62006]	font-294	1.0	color-1
character	s	7	[531.7603,703.3641,534.8723,708.62006]	font-294	1.0	color-1
character	l	7	[537.7043,703.3641,539.9283,708.62006]	font-294	1.0	color-1
character	i	7	[539.9283,703.3641,542.1523,708.62006]	font-294	1.0	color-1
character	n	7	[542.1523,703.3641,546.1523,708.62006]	font-294	1.0	color-1
character	k	7	[546.1523,703.3641,550.1523,708.62006]	font-294	1.0	color-1
character	e	7	[550.1523,703.3641,553.7043,708.62006]	font-294	1.0	color-1
character	d	7	[553.7043,703.3641,557.7043,708.62006]	font-294	1.0	color-1
character	t	7	[560.5443,703.3641,562.7683,708.62006]	font-294	1.0	color-1
character	o	7	[562.7683,703.3641,566.7683,708.62006]	font-294	1.0	color-1
character	a	7	[325.8878,693.3641,329.4398,698.62006]	font-294	1.0	color-1
character	u	7	[329.4398,693.3641,333.4398,698.62006]	font-294	1.0	color-1
character	t	7	[333.4398,693.3641,335.6638,698.62006]	font-294	1.0	color-1
character	i	7	[335.6638,693.3641,337.8878,698.62006]	font-294	1.0	color-1
character	s	7	[337.8878,693.3641,340.9998,698.62006]	font-294	1.0	color-1
character	m	7	[340.9998,693.3641,347.2238,698.62006]	font-294	1.0	color-1
character	?	7	[347.2238,693.3641,350.7758,698.62006]	font-294	1.0	color-1
character	J	7	[352.7706,693.3641,356.3226,698.6841]	font-298	1.0	color-1
character	A	7	[358.1786,693.3641,363.0666,698.6841]	font-298	1.0	color-1
character	u	7	[363.0666,693.3641,367.0666,698.6841]	font-298	1.0	color-1
character	t	7	[367.0666,693.3641,369.2906,698.6841]	font-298	1.0	color-1
character	i	7	[369.2906,693.3641,371.5146,698.6841]	font-298	1.0	color-1
character	s	7	[371.5146,693.3641,374.6266,698.6841]	font-298	1.0	color-1
character	m	7	[374.6266,693.3641,380.4026,698.6841]	font-298	1.0	color-1
character	D	7	[382.4026,693.3641,388.1786,698.6841]	font-298	1.0	color-1
character	e	7	[388.1786,693.3641,391.7306,698.6841]	font-298	1.0	color-1
character	v	7	[391.7306,693.3641,395.2826,698.6841]	font-298	1.0	color-1
character	D	7	[397.2826,693.3641,403.0586,698.6841]	font-298	1.0	color-1
character	i	7	[403.0586,693.3641,405.2826,698.6841]	font-298	1.0	color-1
character	s	7	[405.2826,693.3641,408.3946,698.6841]	font-298	1.0	color-1
character	o	7	[408.3946,693.3641,412.3946,698.6841]	font-298	1.0	color-1
character	r	7	[412.3946,693.3641,415.5066,698.6841]	font-298	1.0	color-1
character	d	7	[415.2106,693.3641,419.2106,698.6841]	font-298	1.0	color-1
character	.	7	[419.2081,693.3641,421.2081,698.62006]	font-294	1.0	color-1
character	1	7	[423.2081,693.3641,427.2081,698.62006]	font-294	1.0	color-1
character	9	7	[427.2081,693.3641,431.2081,698.62006]	font-294	1.0	color-1
character	9	7	[431.2081,693.3641,435.2081,698.62006]	font-294	1.0	color-1
character	9	7	[435.2081,693.3641,439.2081,698.62006]	font-294	1.0	color-1
character	;	7	[439.2081,693.3641,441.4321,698.62006]	font-294	1.0	color-1
character	2	7	[441.4321,693.3641,445.4321,698.62006]	font-294	1.0	color-1
character	9	7	[445.4321,693.3641,449.4321,698.62006]	font-294	1.0	color-1
character	:	7	[449.4321,693.3641,451.6561,698.62006]	font-294	1.0	color-1
character	3	7	[451.6561,693.3641,455.6561,698.62006]	font-294	1.0	color-1
character	4	7	[455.6561,693.3641,459.6561,698.62006]	font-294	1.0	color-1
character	9	7	[459.6561,693.3641,463.6561,698.62006]	font-294	1.0	color-1
character	–	7	[463.6561,693.3641,467.6561,698.62006]	font-294	1.0	color-1
character	5	7	[467.6561,693.3641,471.6561,698.62006]	font-294	1.0	color-1
character	0	7	[471.6561,693.3641,475.6561,698.62006]	font-294	1.0	color-1
character	.	7	[475.6561,693.3641,477.6561,698.62006]	font-294	1.0	color-1
character	1	7	[311.8881,683.3641,315.8881,688.62006]	font-294	1.0	color-1
character	0	7	[315.8881,683.3641,319.8881,688.62006]	font-294	1.0	color-1
character	.	7	[319.8881,683.3641,321.8881,688.62006]	font-294	1.0	color-1
character	E	7	[325.8881,683.3641,330.7761,688.62006]	font-294	1.0	color-1
character	d	7	[330.7761,683.3641,334.7761,688.62006]	font-294	1.0	color-1
character	e	7	[334.7761,683.3641,338.3281,688.62006]	font-294	1.0	color-1
character	l	7	[338.3281,683.3641,340.5521,688.62006]	font-294	1.0	color-1
character	s	7	[340.5521,683.3641,343.6641,688.62006]	font-294	1.0	color-1
character	o	7	[343.6641,683.3641,347.6641,688.62006]	font-294	1.0	color-1
character	n	7	[347.6641,683.3641,351.6641,688.62006]	font-294	1.0	color-1
character	S	7	[353.6721,683.3641,358.1201,688.62006]	font-294	1.0	color-1
character	B	7	[358.1201,683.3641,363.4561,688.62006]	font-294	1.0	color-1
character	,	7	[363.4561,683.3641,365.4561,688.62006]	font-294	1.0	color-1
character	C	7	[367.46408,683.3641,372.80008,688.62006]	font-294	1.0	color-1
character	a	7	[372.80008,683.3641,376.35208,688.62006]	font-294	1.0	color-1
character	n	7	[376.35208,683.3641,380.35208,688.62006]	font-294	1.0	color-1
character	t	7	[380.35208,683.3641,382.57608,688.62006]	font-294	1.0	color-1
character	o	7	[382.57608,683.3641,386.57608,688.62006]	font-294	1.0	color-1
character	r	7	[386.57608,683.3641,389.24008,688.62006]	font-294	1.0	color-1
character	D	7	[391.24808,683.3641,397.02408,688.62006]	font-294	1.0	color-1
character	S	7	[397.02408,683.3641,401.47208,688.62006]	font-294	1.0	color-1
character	.	7	[401.47208,683.3641,403.47208,688.62006]	font-294	1.0	color-1
character	A	7	[405.04007,683.3641,410.81607,688.62006]	font-294	1.0	color-1
character	u	7	[410.81607,683.3641,414.81607,688.62006]	font-294	1.0	color-1
character	t	7	[414.81607,683.3641,417.04007,688.62006]	font-294	1.0	color-1
character	i	7	[417.04007,683.3641,419.26407,688.62006]	font-294	1.0	color-1
character	s	7	[419.26407,683.3641,422.37607,688.62006]	font-294	1.0	color-1
character	m	7	[422.37607,683.3641,428.60007,688.62006]	font-294	1.0	color-1
character	:	7	[428.60007,683.3641,430.82407,688.62006]	font-294	1.0	color-1
character	x	7	[432.83206,683.3641,436.83206,688.62006]	font-294	1.0	color-1
character	e	7	[436.83206,683.3641,440.38406,688.62006]	font-294	1.0	color-1
character	n	7	[440.38406,683.3641,444.38406,688.62006]	font-294	1.0	color-1
character	o	7	[444.38406,683.3641,448.38406,688.62006]	font-294	1.0	color-1
character	b	7	[448.38406,683.3641,452.38406,688.62006]	font-294	1.0	color-1
character	i	7	[452.38406,683.3641,454.60806,688.62006]	font-294	1.0	color-1
